1,speed_50
2,speed_50
3,speed_50
4,speed_50
5,speed_50
6,speed_50
7,speed_50
8,speed_50
9,speed_50
10,speed_50
11,speed_50
12,speed_50
13,speed_50
14,speed_50
15,speed_50
16,speed_50
17,speed_50
18,no_sign
19,no_sign
20,no_sign
21,speed_50
22,speed_50
23,speed_50
24,speed_50
25,no_sign
26,no_sign
27,speed_50
28,speed_50
29,speed_50
30,no_sign
31,no_sign
32,speed_50
33,no_sign
34,speed_50
35,speed_50
36,speed_50
37,speed_50
38,no_sign
39,speed_50
40,speed_50
41,speed_50
42,speed_50
43,speed_50
44,speed_50
45,speed_50
46,speed_50
47,speed_50
48,speed_50
49,speed_50
50,no_sign
51,no_sign
52,no_sign
53,no_sign
54,speed_50
55,no_sign
56,speed_50
57,speed_50
58,speed_50
59,no_sign
60,speed_50
61,no_sign
62,speed_50
63,speed_50
64,no_sign
65,speed_50
66,speed_50
67,speed_50
68,no_sign
69,no_sign
70,speed_50
71,speed_50
72,speed_50
73,no_sign
74,no_sign
75,speed_50
76,no_sign
77,no_sign
78,no_sign
79,no_sign
80,speed_80
81,speed_50
82,speed_50
83,speed_50
84,speed_50
85,speed_50
86,speed_50
87,speed_50
88,speed_50
89,speed_50
90,speed_50
91,speed_50
92,speed_50
93,speed_50
94,speed_50
95,speed_50
96,speed_50
97,speed_50
98,no_sign
99,speed_50
100,speed_50
101,speed_50
102,speed_50
103,speed_50
104,no_sign
105,speed_50
106,speed_50
107,no_sign
108,speed_50
109,speed_50
110,speed_50
111,speed_50
112,speed_50
113,speed_50
114,no_sign
115,speed_50
116,speed_50
117,speed_50
118,speed_50
119,speed_50
120,speed_50
121,speed_50
122,speed_50
123,speed_50
124,speed_50
125,no_sign
126,speed_50
127,speed_50
128,speed_50
129,speed_50
130,no_sign
131,speed_50
132,speed_50
133,no_sign
134,no_sign
135,speed_50
136,no_sign
137,no_sign
138,speed_50
139,no_sign
140,no_sign
141,no_sign
142,no_sign,no_sign
143,speed_50
144,no_sign
145,no_sign
146,speed_50
147,speed_50
148,speed_50
149,speed_50
150,speed_50
151,speed_50
152,speed_80
153,no_sign
154,speed_50
155,no_sign
156,no_sign
157,no_sign
158,speed_50
159,no_sign
160,speed_50
161,speed_50
162,speed_50
163,no_sign
164,no_sign
165,speed_50
166,speed_50
167,speed_50
168,speed_50
169,speed_50
170,no_sign
171,no_sign
172,no_sign
173,no_sign
174,speed_50
175,no_sign
176,speed_50
177,speed_50
178,speed_50
179,speed_50
180,speed_50
181,no_sign
182,speed_50
183,speed_50
184,speed_50
185,speed_50
186,speed_50
187,speed_50
188,no_sign
189,speed_50
190,speed_50
191,speed_50
192,speed_50
193,speed_50
194,no_sign
195,speed_50
196,speed_50
197,speed_50
198,speed_50
199,speed_50
200,speed_50
201,speed_50
202,speed_50
203,speed_50
204,speed_50
205,speed_50
206,speed_50
207,speed_50
208,speed_50
209,speed_50
210,speed_50
211,speed_50
212,speed_50
213,speed_50
214,speed_50
215,speed_50
216,speed_50
217,speed_50
218,speed_50
219,speed_50
220,speed_50
221,speed_50
222,speed_50
223,speed_50
224,speed_50,no_sign
225,speed_50
226,speed_50
227,speed_50
228,speed_50
229,speed_50
230,speed_50
231,speed_50
232,speed_50
233,speed_50
