1,no_sign
2,no_sign
3,no_sign
4,no_sign
5,no_sign
6,no_sign
7,no_sign
8,no_sign
9,no_sign
10,no_sign
11,no_sign
12,no_sign
13,no_sign
14,no_sign
15,no_sign
16,no_sign
17,no_sign
18,no_sign
19,no_sign
20,no_sign
21,no_sign
22,no_sign
23,no_sign
24,no_sign
25,no_sign
26,no_sign
27,no_sign
28,no_sign
29,no_sign
30,no_sign
31,no_sign
32,no_sign
33,no_sign
34,no_sign
35,no_sign
36,no_sign
37,no_sign
38,no_sign
39,no_sign
40,no_sign
41,no_sign
42,no_sign
43,no_sign
44,no_sign
45,no_sign
46,no_sign
47,no_sign
48,no_sign
49,no_sign
50,no_sign
51,no_sign
52,no_sign
53,no_sign
54,no_sign
55,no_sign
56,no_sign
57,no_sign
58,no_sign
59,no_sign
60,no_sign
61,no_sign
62,no_sign
63,no_sign
64,no_sign
65,no_sign
66,no_sign
67,no_sign
68,no_sign
69,no_sign
70,no_sign
71,no_sign
72,no_sign
73,no_sign
74,no_sign
75,no_sign
76,no_sign
77,no_sign
78,no_sign
79,no_sign
80,no_sign
81,no_sign
82,no_sign
83,no_sign
84,no_sign
85,no_sign
86,no_sign
87,no_sign
88,no_sign
89,no_sign
90,no_sign
91,no_sign
92,no_sign
93,no_sign
94,no_sign
95,no_sign
96,no_sign
97,no_sign
98,no_sign
99,no_sign
100,no_sign
101,no_sign
102,no_sign
103,no_sign
104,no_sign
105,no_sign
106,no_sign
107,no_sign
108,no_sign
109,no_sign
110,no_sign
111,no_sign
112,no_sign
113,no_sign
114,no_sign
115,no_sign
116,no_sign
117,no_sign
118,no_sign
119,no_sign
120,no_sign
121,no_sign
122,no_sign
123,no_sign
124,no_sign
125,no_sign
126,no_sign
127,no_sign
128,no_sign
129,no_sign
130,no_sign
131,no_sign
132,no_sign
133,no_sign
134,no_sign
135,no_sign
136,no_sign
137,no_sign
138,no_sign
139,no_sign
140,no_sign
141,no_sign
142,no_sign
143,no_sign
144,no_sign
145,no_sign
146,no_sign
147,no_sign
148,no_sign
149,no_sign
150,no_sign
151,no_sign
152,no_sign
153,no_sign
154,no_sign
155,no_sign
156,no_sign
157,no_sign
158,no_sign
159,no_sign
160,no_sign
161,no_sign
162,no_sign
163,no_sign
164,no_sign
165,no_sign
166,no_sign
167,no_sign
168,no_sign
169,no_sign
170,no_sign
171,no_sign
172,no_sign
173,no_sign
174,no_sign
175,no_sign
176,no_sign
177,no_sign
178,no_sign
179,no_sign
180,no_sign
181,no_sign
182,no_sign
183,no_sign
184,no_sign
185,no_sign
186,no_sign
187,no_sign
188,no_sign
189,no_sign
190,no_sign
191,no_sign
192,no_sign
193,no_sign
194,no_sign
195,no_sign
196,no_sign
197,no_sign
198,no_sign
199,no_sign
200,no_sign
201,no_sign
202,no_sign
203,no_sign
204,no_sign
205,no_sign
206,no_sign
207,no_sign
208,no_sign
209,no_sign
210,no_sign
211,no_sign
212,no_sign
213,no_sign
214,no_sign
215,no_sign
216,no_sign
217,no_sign
218,no_sign
219,no_sign
220,no_sign
221,no_sign
222,no_sign
223,no_sign
224,no_sign
225,no_sign
226,no_sign
227,no_sign
228,no_sign
229,no_sign
230,no_sign
231,no_sign
232,no_sign
233,no_sign,speed_70
234,no_sign
235,no_sign
236,no_sign
237,no_sign
238,no_sign
239,no_sign
240,no_sign
241,no_sign
242,no_sign
243,no_sign
244,no_sign
245,no_sign
246,no_sign
247,no_sign
248,speed_70
249,no_sign,speed_70
250,speed_70
251,speed_70
252,speed_70
253,no_sign,speed_70
254,speed_70
255,speed_70
256,speed_70
257,speed_70
258,speed_70
259,no_sign
260,speed_70
261,speed_70
262,speed_70
263,speed_70
264,no_sign,speed_70
265,speed_70
266,speed_70
267,speed_70
268,speed_70
269,speed_70
270,speed_70
271,speed_70
272,speed_70
273,speed_70
274,speed_70
275,speed_70
276,speed_70,no_sign
277,speed_70,no_sign
278,speed_70
279,speed_70
280,speed_70
281,speed_70
282,speed_70
283,speed_70
284,speed_70
285,speed_70
286,speed_70
287,speed_70
288,speed_70
289,speed_70
