1,no_sign
2,no_sign,no_sign
3,no_sign
4,no_sign
5,no_sign
6,no_sign
7,no_sign
8,no_sign
9,no_sign
10,no_sign
11,no_sign
12,no_sign
13,no_sign
14,no_sign
15,no_sign
16,no_sign
17,no_sign,no_sign
18,no_sign
19,no_sign
20,no_sign
21,no_sign
22,no_sign
23,no_sign
24,no_sign
25,no_sign
26,no_sign
27,no_sign
28,no_sign
29,no_sign
30,no_sign
31,no_sign
32,no_sign
33,no_sign
34,no_sign
35,no_sign
36,no_sign
37,no_sign
38,no_sign
39,no_sign
40,no_sign
41,no_sign
42,no_sign
43,no_sign
44,no_sign
45,no_sign
46,no_sign
47,no_sign
48,no_sign
49,no_sign
50,speed_70
51,no_sign
52,speed_70
53,speed_70
54,no_sign
55,speed_70
56,speed_70
57,speed_70
58,no_sign
59,speed_70
60,no_sign
61,speed_70
62,speed_70
63,speed_70
64,speed_70
65,speed_70
66,speed_70
67,speed_70
68,speed_70
69,speed_70
70,speed_70
71,speed_70
72,speed_70
73,speed_70
74,speed_70
75,speed_70
76,speed_70
77,speed_70
78,speed_70
79,speed_70
80,speed_70
81,speed_70
82,speed_70
83,speed_70
84,speed_70
85,speed_70,no_sign
86,speed_70,no_sign
87,speed_70,no_sign
88,speed_70
89,speed_70
90,speed_70
91,speed_70
92,speed_70
93,no_sign,speed_70
94,no_sign,speed_70
95,speed_70
96,speed_70
97,speed_70
98,no_sign,speed_70
99,speed_70
100,speed_70
101,no_sign
102,no_sign
103,no_sign
104,no_sign
105,no_sign
106,no_sign
107,no_sign
108,no_sign
109,no_sign
110,no_sign
111,no_sign
112,no_sign
113,no_sign
114,no_sign
115,no_sign
116,no_sign
117,no_sign
118,no_sign
119,no_sign
120,no_sign
121,no_sign
122,no_sign
123,no_sign
124,no_sign
125,no_sign
126,no_sign
127,no_sign
128,no_sign
129,no_sign
130,no_sign
131,no_sign
132,no_sign
133,no_sign
134,no_sign
135,no_sign
136,no_sign
137,no_sign
138,no_sign
139,no_sign
140,no_sign
141,no_sign
142,no_sign
143,no_sign
144,no_sign
145,no_sign
146,no_sign
147,no_sign
148,no_sign
149,no_sign
150,no_sign
151,no_sign
152,no_sign
153,no_sign
154,no_sign
155,no_sign
156,no_sign
157,no_sign
158,no_sign
159,no_sign
160,no_sign
161,no_sign
162,no_sign
163,no_sign
164,no_sign
165,no_sign,no_sign
166,no_sign
167,no_sign
168,no_sign
169,no_sign
170,no_sign
171,no_sign
172,no_sign
173,no_sign
174,no_sign
175,no_sign
176,no_sign
177,no_sign
178,no_sign
179,no_sign
180,no_sign
181,no_sign
182,no_sign
183,no_sign
184,no_sign
185,no_sign
186,no_sign
187,no_sign
188,no_sign
189,no_sign
190,no_sign
191,no_sign
192,no_sign
193,no_sign
194,no_sign
195,no_sign
196,no_sign
197,end_speed
198,no_sign
199,no_sign
200,no_sign
201,no_sign
202,no_sign
203,no_sign
204,no_sign
205,no_sign
206,no_sign
207,no_sign
208,no_sign
209,no_sign
210,no_sign
211,no_sign
212,no_sign
213,no_sign
214,no_sign
215,no_sign
216,no_sign
217,no_sign
218,no_sign
219,no_sign
220,no_sign
221,no_sign
222,no_sign
223,no_sign
224,no_sign
225,no_sign
226,no_sign
227,no_sign
228,no_sign
229,no_sign
230,no_sign
231,no_sign
232,no_sign
233,no_sign
234,no_sign
235,no_sign
236,no_sign
237,no_sign
238,no_sign
239,no_sign
240,no_sign
241,no_sign
242,no_sign
243,no_sign
244,no_sign
245,no_sign
246,no_sign
247,no_sign
248,no_sign,no_sign
249,no_sign
250,no_sign
251,speed_40
252,no_sign
253,no_sign
